fe16f9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542366286,,404
9dc7c6,127.0.0.1,GET,http://localhost:8000/,1542366324,,200
c89e86,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542366325,19dd14,200
19dd14,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542366325,,404
3a7083,127.0.0.1,GET,http://localhost:8000/,1542369971,,200
5dc908,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542369972,ce1fbe,200
ce1fbe,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542369972,,404
fc7684,127.0.0.1,GET,http://localhost:8000/ad,1542369977,ae2d31,200
ae2d31,127.0.0.1,GET,http://localhost:8000/ad,1542369977,,404
94fa25,127.0.0.1,GET,http://localhost:8000/ads,1542369980,,200
1136f0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542369980,d52ef6,200
d52ef6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542369980,,404
1a8035,127.0.0.1,GET,http://localhost:8000/ads,1542370332,,200
553074,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542370332,e6d702,200
e6d702,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542370332,,404
529d4e,127.0.0.1,GET,http://localhost:8000/ads,1542370419,,200
f1a0e3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542370419,963ab6,200
963ab6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542370419,,404
810d3d,127.0.0.1,GET,http://localhost:8000/ads,1542371063,a671fa,200
a671fa,127.0.0.1,GET,http://localhost:8000/ads,1542371063,,500
0ad9db,127.0.0.1,GET,http://localhost:8000/ads,1542371124,,200
1478a7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542371125,6962be,200
6962be,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542371125,,404
a40518,127.0.0.1,GET,http://localhost:8000/ads,1542371363,,200
5ecb2e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542371367,2dfd43,200
2dfd43,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542371367,,404
010aaf,127.0.0.1,GET,http://localhost:8000/ads,1542371379,,200
86227c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542371383,aab581,200
aab581,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542371383,,404
85ecf3,127.0.0.1,GET,http://localhost:8000/ads,1542374344,,200
cb1b75,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542374350,cc4328,200
cc4328,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542374350,,404
fbd52c,127.0.0.1,GET,http://localhost:8000/ads,1542375000,,200
c58cfa,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542375004,61e1e7,200
61e1e7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542375004,,404
6c8eee,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542375127,100c59,200
100c59,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542375127,,404
f03eae,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542375155,d985ba,200
d985ba,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542375155,,404
ca6a97,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542376406,,200
e89c3d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542376407,d556f9,200
d556f9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542376407,,404
61a7a9,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542376430,,200
38541d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542376430,4495ac,200
4495ac,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542376430,,404
73ef55,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542377002,,200
14ffd3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377002,7b54c5,200
7b54c5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377002,,404
4322e9,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542377048,,200
b08fb6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377048,e35c2b,200
e35c2b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377048,,404
b47c02,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542377065,,200
ceb280,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377066,32149c,200
32149c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377066,,404
08ebd4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377068,81086b,200
81086b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377068,,404
d861db,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377086,e8dd31,200
e8dd31,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377086,,404
fe8d17,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542377109,,200
cb6671,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377109,e8d590,200
e8d590,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377109,,404
637e73,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542377120,,200
d780eb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377121,aa090f,200
aa090f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377121,,404
9a08aa,127.0.0.1,GET,http://localhost:8000/,1542377156,,200
ba3f53,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377156,687006,200
687006,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377156,,404
76edd7,127.0.0.1,GET,http://localhost:8000/,1542377652,,200
ea2ea9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377652,204838,200
204838,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377652,,404
b292bf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377661,092aa2,200
092aa2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377661,,404
ff33f7,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542377667,,200
420e0e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377667,2234e0,200
2234e0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377667,,404
c3ec92,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542377706,,200
8ff47b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377706,5d7f4e,200
5d7f4e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377706,,404
aacb18,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542377748,,200
75ef85,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377749,45c4e4,200
45c4e4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377749,,404
9b900f,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542377927,,200
bd73b3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377928,f08508,200
f08508,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542377928,,404
4093eb,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542378141,,200
23e928,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378141,c686c8,200
c686c8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378141,,404
4affc6,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542378156,,200
6ec133,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378157,d444f2,200
d444f2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378157,,404
cf7e75,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542378167,,200
2441ce,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378168,10a01d,200
10a01d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378168,,404
8788be,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542378190,,200
6cb737,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378191,aa2b63,200
aa2b63,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378191,,404
272d17,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542378280,,200
477dad,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378281,b8f4c1,200
b8f4c1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378281,,404
7144de,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542378408,,200
f1716e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378408,d22758,200
d22758,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378408,,404
099855,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542378549,,200
4fc792,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378549,0a51f8,200
0a51f8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378549,,404
81f8d6,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542378565,,200
a18d2a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378565,2c26cf,200
2c26cf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542378565,,404
e1edab,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542379279,,200
4016f2,127.0.0.1,GET,http://localhost:8000/ads/.../800x400?auto=yes&bg=777&fg=555&text=First%20slide,1542379279,398e45,200
398e45,127.0.0.1,GET,http://localhost:8000/ads/.../800x400?auto=yes&bg=777&fg=555&text=First%20slide,1542379279,,404
69c5ec,127.0.0.1,GET,http://localhost:8000/ads/.../800x400?auto=yes&bg=666&fg=444&text=Second%20slide,1542379279,f1039e,200
f1039e,127.0.0.1,GET,http://localhost:8000/ads/.../800x400?auto=yes&bg=666&fg=444&text=Second%20slide,1542379279,,404
fe5e55,127.0.0.1,GET,http://localhost:8000/ads/.../800x400?auto=yes&bg=555&fg=333&text=Third%20slide,1542379279,7c4848,200
7c4848,127.0.0.1,GET,http://localhost:8000/ads/.../800x400?auto=yes&bg=555&fg=333&text=Third%20slide,1542379279,,404
54c2b6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542379280,752f8b,200
752f8b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542379280,,404
af033d,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542379521,,200
c00e13,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542379522,ea0c1f,200
ea0c1f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542379522,,404
81f9fc,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542379635,,200
9d26d5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542379636,894875,200
894875,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542379636,,404
3d899a,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542379975,,200
ea7b8b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542379976,f92e9c,200
f92e9c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542379976,,404
9ee93e,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542380021,,200
07cc1e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380022,c5bb56,200
c5bb56,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380022,,404
ca07d7,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542380299,,200
d29795,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380301,5dde31,200
5dde31,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380301,,404
084297,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542380449,,200
187599,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380450,df24b2,200
df24b2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380450,,404
2840aa,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542380469,,200
e33a37,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380470,c11c55,200
c11c55,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380470,,404
71d932,127.0.0.1,GET,http://localhost:8000/,1542380613,,200
dbb4c1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380613,b15c09,200
b15c09,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380613,,404
cf9ab8,127.0.0.1,GET,http://localhost:8000/ads,1542380615,,200
4c02af,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380618,6628b3,200
6628b3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380618,,404
548aab,127.0.0.1,GET,http://localhost:8000/,1542380624,,200
01cfcd,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380624,78ecff,200
78ecff,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380624,,404
adbb8a,127.0.0.1,GET,http://localhost:8000/ads,1542380631,,200
49bbac,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380634,a462d6,200
a462d6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380634,,404
e9e0d6,127.0.0.1,GET,http://localhost:8000/,1542380645,,200
a710bf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380646,771572,200
771572,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542380646,,404
1e2afa,127.0.0.1,GET,http://localhost:8000/,1542398219,,200
fdd38f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398220,0c2f5a,200
0c2f5a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398220,,404
10d2c6,127.0.0.1,GET,http://localhost:8000/ads,1542398236,09f9d6,200
09f9d6,127.0.0.1,GET,http://localhost:8000/ads,1542398236,,500
313d67,127.0.0.1,GET,http://localhost:8000/ads,1542398299,,200
c14517,127.0.0.1,GET,http://localhost:8000/ads/autem-laboriosam-saepe-nulla-itaque,1542398305,,200
5fb9a7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398305,65ec8a,200
65ec8a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398305,,404
ec888c,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542398320,,200
b5bf53,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398322,7e60cf,200
7e60cf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398322,,404
cdb475,127.0.0.1,GET,http://localhost:8000/ads,1542398348,,200
81386d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398352,cd778f,200
cd778f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398352,,404
587d1b,127.0.0.1,GET,http://localhost:8000/ads/autem-laboriosam-saepe-nulla-itaque,1542398364,,200
d2ee84,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398365,05e58e,200
05e58e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398365,,404
658c0f,127.0.0.1,GET,http://localhost:8000/ads,1542398501,,200
25e4f3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398504,20edc3,200
20edc3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398505,,404
053ec2,127.0.0.1,GET,http://localhost:8000/ads,1542398526,,200
43dde1,127.0.0.1,GET,http://localhost:8000/,1542398528,,200
3f9be1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398529,659b21,200
659b21,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398529,,404
c5d899,127.0.0.1,GET,http://localhost:8000/ads,1542398539,,200
32522f,127.0.0.1,GET,http://localhost:8000/,1542398542,,200
7707f7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398544,b89f58,200
b89f58,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398544,,404
5c8bd5,127.0.0.1,GET,http://localhost:8000/ads,1542398561,,200
50e89b,127.0.0.1,GET,http://localhost:8000/,1542398563,,200
55dc23,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398563,840283,200
840283,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398563,,404
8370e2,127.0.0.1,GET,http://localhost:8000/ads,1542398564,,200
dbf560,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398568,0b6107,200
0b6107,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398568,,404
b76a86,127.0.0.1,GET,http://localhost:8000/ads/est-quidem-alias-et-vel-qui-ullam-libero,1542398570,,200
d66cdc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398570,5ba1ce,200
5ba1ce,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398570,,404
d57210,127.0.0.1,GET,http://localhost:8000/ads,1542398577,,200
eae20e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398581,7f8a34,200
7f8a34,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398581,,404
3e43e5,127.0.0.1,GET,http://localhost:8000/ads,1542398981,,200
7564f6,127.0.0.1,GET,http://localhost:8000/ads/autem-laboriosam-saepe-nulla-itaque,1542398987,,200
9ec37a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398988,85db70,200
85db70,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542398988,,404
3bdda7,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542399396,3d2682,200
3d2682,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542399396,,500
c06eca,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542399426,,200
537e95,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542399427,e2400d,200
e2400d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542399427,,404
d1bd12,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-,1542399442,dc1e1b,200
dc1e1b,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-,1542399442,,404
8f9957,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542399449,,200
48082a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542399450,b7ecae,200
b7ecae,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542399450,,404
9914bf,127.0.0.1,GET,http://localhost:8000/ads/animi-totam-inventore-nobis-minus-excepturi,1542399456,,200
7df74e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542399456,de9dcc,200
de9dcc,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542399456,,404
0f42f5,127.0.0.1,GET,http://localhost:8000/ads,1542399463,,200
741341,127.0.0.1,GET,http://localhost:8000/,1542399466,,200
418ac9,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542399469,15f6d6,200
15f6d6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542399469,,404
7bdccc,127.0.0.1,GET,http://localhost:8000/ad/new,1542400270,642ad9,200
642ad9,127.0.0.1,GET,http://localhost:8000/ad/new,1542400270,,404
7958ab,127.0.0.1,GET,http://localhost:8000/ads/new,1542400328,0720ff,200
0720ff,127.0.0.1,GET,http://localhost:8000/ads/new,1542400328,,404
3ddfff,127.0.0.1,GET,http://localhost:8000/ads/new,1542400438,,200
7bcf1d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542400438,da16f4,200
da16f4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542400438,,404
4eb796,127.0.0.1,GET,http://localhost:8000/ads/new,1542401218,a640eb,200
a640eb,127.0.0.1,GET,http://localhost:8000/ads/new,1542401218,,500
226008,127.0.0.1,GET,http://localhost:8000/ads/new,1542401244,,200
6375e2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401244,8ddb21,200
8ddb21,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401244,,404
5176b3,127.0.0.1,GET,http://localhost:8000/ads/new,1542401448,,200
ebb76b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401449,70ad77,200
70ad77,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401449,,404
b7fec4,127.0.0.1,GET,http://localhost:8000/ads/new,1542401536,,200
71a1b6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401536,6f2e43,200
6f2e43,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401536,,404
4039fc,127.0.0.1,GET,http://localhost:8000/ads/new,1542401621,,200
010880,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401621,dda391,200
dda391,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401621,,404
7e77b0,127.0.0.1,GET,http://localhost:8000/ads/new,1542401792,e6fb8d,200
e6fb8d,127.0.0.1,GET,http://localhost:8000/ads/new,1542401792,,500
2e4c42,127.0.0.1,GET,http://localhost:8000/ads/new,1542401835,,200
d8fb31,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401836,172ed5,200
172ed5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401836,,404
807bec,127.0.0.1,GET,http://localhost:8000/ads/new,1542401850,,200
17573e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401850,fb51e6,200
fb51e6,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401850,,404
643eb5,127.0.0.1,GET,http://localhost:8000/ads/new,1542401952,,200
9b990f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401953,6653d5,200
6653d5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542401953,,404
366561,127.0.0.1,GET,http://localhost:8000/ads/new,1542402066,,200
4fb4e7,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542402067,927272,200
927272,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542402067,,404
523298,127.0.0.1,GET,http://localhost:8000/ads/new,1542402640,,200
f5f1cb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542402640,9832cf,200
9832cf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542402640,,404
3a66f2,127.0.0.1,GET,http://localhost:8000/ads/new,1542403004,,200
856457,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403004,1349a2,200
1349a2,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403004,,404
18f173,127.0.0.1,GET,http://localhost:8000/ads/new,1542403107,,200
39470b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403107,4d1ab3,200
4d1ab3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403107,,404
eaa7ac,127.0.0.1,GET,http://localhost:8000/ads/new,1542403406,,200
f8e5cf,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403406,1f7999,200
1f7999,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403406,,404
92205b,127.0.0.1,GET,http://localhost:8000/ads/new,1542403810,,200
f6179e,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403810,eaadbb,200
eaadbb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403810,,404
f86d8e,127.0.0.1,GET,http://localhost:8000/ads/new,1542403971,,200
76eee4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403971,55dd08,200
55dd08,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403971,,404
7c4fb9,127.0.0.1,GET,http://localhost:8000/ads/new,1542403988,,200
9baf0b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403988,11990a,200
11990a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542403988,,404
0f684a,127.0.0.1,GET,http://localhost:8000/ads/new,1542404061,,200
1b0bd8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542404061,4982a8,200
4982a8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542404061,,404
3c3fcf,127.0.0.1,GET,http://localhost:8000/ads/new,1542404155,,200
f327a3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542404156,e43ce8,200
e43ce8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542404156,,404
47f4ba,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542404791,489a9d,200
489a9d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542404791,,404
d5094b,127.0.0.1,GET,http://localhost:8000/ads/new,1542404793,,200
0f9e27,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542404793,a86cc4,200
a86cc4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542404793,,404
93a0e0,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542405060,62ec96,200
62ec96,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542405060,,404
fb5c3b,127.0.0.1,GET,http://localhost:8000/ads/new,1542406611,,200
61123a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542406611,7d193f,200
7d193f,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542406611,,404
f51bd9,127.0.0.1,GET,http://localhost:8000/ads/new,1542407528,,200
be765a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542407529,e11f0c,200
e11f0c,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542407529,,404
667724,127.0.0.1,GET,http://localhost:8000/ads/new,1542407695,,200
3390fb,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542407695,55fca4,200
55fca4,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542407695,,404
1b8a84,127.0.0.1,POST,http://localhost:8000/ads/new,1542408453,,200
4c6be5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408453,c38db5,200
c38db5,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408453,,404
808307,127.0.0.1,POST,http://localhost:8000/ads/new,1542408793,,302
f5fc2a,127.0.0.1,GET,http://localhost:8000/ads/la-mienne-2,1542408793,,200
ef1811,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408793,38ce35,200
38ce35,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408793,,404
cc767a,127.0.0.1,GET,http://localhost:8000/ads,1542408838,,200
5d902d,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408841,339e26,200
339e26,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408841,,404
f53c97,127.0.0.1,GET,http://localhost:8000/ads/la-mienne,1542408847,,200
627118,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408847,707820,200
707820,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408847,,404
1fe4ac,127.0.0.1,GET,http://localhost:8000/ads,1542408855,,200
4ffe79,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408857,1cf3b3,200
1cf3b3,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542408857,,404
831510,127.0.0.1,GET,http://localhost:8000/,1542440976,,200
3f6ec8,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542440977,126e30,200
126e30,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542440977,,404
da2ba1,127.0.0.1,GET,http://localhost:8000/,1542441979,,200
1b9119,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542441979,165564,200
165564,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542441979,,404
8d2e42,127.0.0.1,GET,http://localhost:8000/,1542441987,,200
6c9e72,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542441987,b6d925,200
b6d925,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542441987,,404
8b1aff,127.0.0.1,GET,http://localhost:8000/,1542442006,,200
b56d2b,127.0.0.1,GET,http://localhost:8000/favicon.ico,1542442006,52e27d,200
